ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
153.554321976905,8.60163556957506,18.65425,17.50753,17.05751,16.89121,16.85017,1237658492804792300,3552272836099940400,STAR,G2,segue2,3155,54829,213,319.923676079615,-6.2698526652736,19.41196,18.21984,17.68928,17.49698,17.36169,1237652600638275800,719608131272861700,STAR,F2,sdss,639,52146,575,0.963468654259061,NA
171.130665160212,62.9351465155508,20.231,19.17712,18.77307,18.61069,18.50774,1237655371432853500,3747138734399791e3,STAR,G2,segue2,3328,54964,523,6.98079779468316,8.48946978149314,18.62003,17.35652,16.83663,16.63768,16.52505,1237669768157069300,3497169160079778e3,STAR,F9,segue2,3106,54738,451,0.9599634906792106,NA
214.529820486579,51.7317898222343,17.92148,17.72162,17.99671,18.22913,18.53089,1237659120396402700,7591058347484226e3,STAR,WDhotter,boss,6742,56415,877,200.65941384557,19.0175305946984,20.17976,18.95466,18.96125,19.02637,19.07179,1237668297673671e3,2948794878659684400,STAR,A0,sdss,2619,54506,229,0.9910409134483412,NA
128.004194182435,18.5883305734888,20.15273,19.15666,18.91894,18.85954,18.86761,1237667212653887700,2561474577096009700,STAR,A0,sdss,2275,53709,190,216.037460027129,9.46153010035132,19.05241,18.00849,17.5563,17.38666,17.30736,1237662264854118700,3730273051250630700,STAR,F2,segue2,3313,54999,606,0.9720585755310482,NA
6.60622714887097,25.627675191463,18.186,18.21452,18.57049,18.86175,19.13378,1237680071243792600,7070700453466448e3,STAR,WDhotter,boss,6280,56570,178,128.638318457249,35.1593219085509,17.84705,17.42199,17.64281,17.85889,18.11454,1237657774466138e3,1347722299339466800,STAR,WD,sdss,1197,52668,73,0.9974542457459932,NA
329.315670949137,44.7752607721249,19.66566,17.37005,16.37541,16.00203,15.77606,1237672025169333500,2877849981899794400,STAR,K3,segue1,2556,54000,181,186.526963944508,17.6376631474925,19.47724,16.85635,15.66065,15.25041,15.02524,1237668590260584400,2925197980141119500,STAR,K7,sdss,2598,54232,400,0.895297707747821,NA
244.5351302798,22.7513296579532,19.55749,18.63933,18.28771,18.3576,18.07026,1237662224627401e3,4422542345221677e3,STAR,F0IV (81937),boss,3928,55331,27,340.832448647242,23.7007866447613,17.86078,16.36635,15.82689,15.66095,15.57897,1237666434727346400,2535646496787818500,STAR,F9,segue1,2252,53565,436,0.94298028823284,NA
254.204191574211,22.333268020318,20.28433,18.60734,17.86328,17.55944,17.38449,1237661465458442500,3704261079065534500,STAR,K3,segue2,3290,54941,183,31.1581165083106,7.15863577899056,20.02008,17.51475,16.55372,16.14334,15.91499,1237670016192610600,3508439430048358400,STAR,K1,segue2,3116,54792,492,0.05276744066596562,NA
215.137406909635,-2.53987420107957,19.12029,18.20783,17.91957,17.80769,17.77281,1237655691937185800,1032489287502817300,STAR,A0,sdss,917,52400,142,212.323806379568,-3.02681888620861,19.02042,18.10271,17.72845,17.5909,17.52225,1237655493835948e3,4546397107947282400,STAR,F3/F5V (30743),boss,4038,55363,48,0.9910638760268318,NA
31.9684975242586,23.6644029364992,18.3335,16.89175,16.29757,16.06339,15.92476,1237680073399468300,2303714960275957800,STAR,F9,segue1,2046,53327,450,226.802106411558,51.9295670523404,19.12575,17.62257,16.99457,16.7244,16.57118,1237659149386908e3,3712189107657613300,STAR,F9,segue2,3297,54941,353,0.996996562059725,NA
209.165664185018,-9.33915292693071,17.80192,17.31207,17.30223,17.37358,17.52414,1237671990272721e3,3058029986536515600,STAR,WD,segue1,2716,54628,312,165.350105140787,15.8378675536814,17.65399,16.73885,16.48311,16.39268,16.36936,1237668494703657e3,2800151340972534e3,STAR,F5,sdss,2487,53852,139,0.985556501641398,NA
262.261959198969,8.79751879140094,17.58822,16.402,16.53897,16.64168,16.7346,123767169606058e4,314925591633595e4,STAR,A0,segue1,2797,54616,414,236.799644436836,49.9025495167584,18.82695,17.81384,17.75997,17.77676,17.81258,1237655348354154500,896224062710245400,STAR,A0,sdss,796,52401,28,0.996807378369612,NA
43.4905233824691,33.7089519190224,18.53476,17.07818,16.50535,16.296,16.19289,1237670458044317700,8167352527299256e3,STAR,G8V (101501),boss,7254,56625,271,142.323437741187,21.6925809711549,19.98526,18.23669,17.52483,17.25502,17.12456,1237667209975431200,3616416695566049300,STAR,K1,segue2,3212,54851,95,0.7351559524519619,NA
352.538742099845,48.2680701024672,19.94705,18.26148,17.56048,17.32003,17.12329,1237663233369638400,2125768622570760200,STAR,F9,segue1,1888,53239,253,100.682920999921,38.7052887474096,20.24421,18.21857,17.36166,17.055,16.87932,1237673431765156900,3019775774174505e3,STAR,K1,segue1,2682,54401,408,0.6706953326289323,NA
133.858813897427,63.0448414542369,19.80616,18.58822,18.01273,17.79801,17.71997,1237663787961155800,2112258119118645200,STAR,G2,sdss,1876,54464,254,290.75186316076,62.7599511423961,19.42075,17.67526,16.91664,16.59075,16.4312,1237671939810919200,2874554481259866e3,STAR,F9,segue1,2553,54631,480,0.6286114726151182,NA
242.955979468499,40.4210818683481,18.71624,17.86987,17.62738,17.54921,17.54167,1237659163349090300,58424566215994e5,STAR,A2II (39866),boss,5189,56074,589,200.628218818531,6.44671155199481,17.42797,16.4849,16.14494,16.0029,15.9715,1237661970655477800,544838752481153e4,STAR,F3/F5V (30743),boss,4839,55703,574,0.9766670835126516,NA
166.672071959292,51.1801458828522,17.70113,16.51904,16.09324,15.93153,15.86612,1237657629524230100,987575611109173200,STAR,G2,sdss,877,52353,587,144.360106293023,13.7907719874409,17.59577,16.44901,15.9728,15.7843,15.69755,1237671261740400600,3598379481905078300,STAR,F2,segue2,3196,54834,12,0.9916650287666866,NA
184.250895449841,33.5173691422141,17.12931,16.22795,15.91757,15.83459,15.8044,1237665331462668500,2250725099839711200,STAR,F5,sdss,1999,53503,186,8.56763803042378,-19.3063952953961,18.01749,16.88688,16.47812,16.30367,16.23544,1237672795040252e3,3206576203536296e3,STAR,G2,segue1,2848,54453,48,0.9882748701461256,NA
224.549757973279,15.9005019221736,18.14519,17.25045,16.91238,16.78898,16.76244,123766827244467e4,6172335672621244e3,STAR,F3/F5V (30743),boss,5482,56017,554,266.908063218665,25.9487302409791,18.47192,16.90155,16.34755,16.17554,16.10386,1237666228569768400,2457977819548903400,STAR,F9,segue1,2183,53536,503,0.9575899623650304,NA
73.575134984429,-3.36533151133565,18.55061,17.30101,16.7905,16.60399,16.55773,1237674286463385600,3516331723656896500,STAR,F9,segue2,3123,54741,532,264.266686330964,33.3399950938242,19.04836,17.5305,16.89959,16.63502,16.49014,1237665584873079300,2536824365161408500,STAR,F9,segue1,2253,54551,625,0.8386261079236047,NA
230.515556101133,43.8253470135342,19.34116,18.36721,18.12073,17.99876,18.01712,1237662303513805e3,1889415407295555600,STAR,A0,sdss,1678,53433,565,335.71577031314,14.1962831957803,19.11353,18.18207,17.8542,17.72258,17.69434,1237656243309314300,5677010079653536e3,STAR,F3/F5V (30743),boss,5042,55856,810,0.9892349008397492,NA
115.603260191808,27.2258641764917,20.02189,18.59731,18.06431,17.84277,17.77306,1237657593534087700,2336323733137942500,STAR,F9,segue1,2075,53730,296,62.852182136034,-4.9627410746224,19.62288,18.02668,17.22309,16.87223,16.7081,1237649962997711e3,3554632387600163e3,STAR,F9,segue2,3157,54802,605,0.7728270414088387,NA
20.7371341718482,38.7550960565822,19.61117,18.14219,17.58655,17.39713,17.33908,1237671068455207700,2630173163161413600,STAR,F9,segue1,2336,53712,258,133.921845073128,55.9664618643798,19.82546,18.05898,17.34684,17.09152,16.97149,1237660935554597e3,3565888638225064e3,STAR,K1,segue2,3167,54822,595,0.8250339058161194,NA
145.445100743956,53.1429301603175,18.14249,16.68954,16.17137,15.98216,15.91383,1237654652571615200,2684298273161767e3,STAR,F9,segue1,2384,53763,556,50.2715135492112,42.8716903041479,18.05104,16.57084,15.99914,15.80448,15.72964,1237661061184684800,1874771279135926300,STAR,F9,sdss,1665,52976,538,0.9910827920276504,NA
234.26209379734,45.1869197870892,18.66946,17.75909,17.40453,17.26525,17.21515,1237659162271875e3,6801788488763023e3,STAR,F3/F5V (30743),boss,6041,56102,826,300.921233278441,-10.7264184025804,17.17158,15.81775,15.2439,15.01589,14.90406,1237668731993325600,2593037997951707e3,STAR,F9,segue1,2303,54629,329,0.8011900550550837,NA
199.116246861266,36.844909507039,18.42702,17.54403,17.26427,17.15931,17.10736,1237664673254080500,4480182322625224700,STAR,F3/F5V (30743),boss,3979,55597,824,155.644532509015,17.42215844955,19.34121,18.17275,17.6913,17.52523,17.44632,1237668289083801900,8392583912950309e3,STAR,F8V (30562),boss,7454,56751,458,0.9781539280814184,NA
255.214365038963,64.6570765508089,17.93809,16.76959,16.38468,16.22319,16.16579,1237671940877844500,394152956695439360,STAR,F9,sdss,350,51691,320,141.099748258874,42.5489085571011,20.65585,19.45388,19.02049,18.83174,18.8005,1237657774471446800,3676145741220389e3,STAR,F9,segue2,3265,54888,300,0.990497451384934,NA
154.676912174383,11.3955855645284,17.55935,16.62391,16.36932,16.28004,16.27138,1237660670891524e3,1798228227798362e3,STAR,A0,sdss,1597,52999,604,334.47446973106,-0.0858522083963337,19.17476,17.96354,17.44445,17.27329,17.1526,1237663444364886300,1280232356564723700,STAR,G2,sdss,1137,52971,306,0.9572489898262722,NA
260.50973379124,31.6722843036097,16.95981,15.78421,15.69555,15.69184,15.73528,1237671936045744400,3348570161136298e3,STAR,A0,sdss,2974,54592,523,173.551237203767,34.5623391743355,17.09468,16.1365,15.83941,15.72637,15.7271,1237665128539816e3,2362259833517795300,STAR,F5,sdss,2098,53460,443,0.9853120921744284,NA
316.198197867408,-7.08640517248647,20.05946,18.87268,18.41358,18.23023,18.12253,1237652599026090500,718408562996439e3,STAR,F5,sdss,638,52081,307,157.791642677767,44.7044747640295,17.8434,16.08935,15.45201,15.22319,15.11962,1237661358072987600,2879045428903438300,STAR,K1,segue1,2557,54178,434,0.7225392064446017,NA
155.6726077245,54.3120069281503,19.65756,17.29006,16.31149,15.95865,15.78221,1237657222021579e3,3742665096111956e3,STAR,K5,segue2,3324,54943,632,134.848874514616,3.28952400695319,20.31266,17.87813,16.81883,16.43358,16.20606,1237654601556754700,3279910056920901600,STAR,K5,segue1,2913,54526,595,0.7612200022676804,NA
179.75433062654199,6.87027124102192,19.86584,18.38865,17.8029,17.56377,17.42458,1237671141484396800,3655951835786748e3,STAR,F9,segue2,3247,54888,563,335.551990214777,0.230035157145631,20.41085,19.16034,18.56704,18.30547,18.17052,1237663543685284e3,1280281834587973600,STAR,G0,sdss,1137,52971,486,0.9501837639186064,NA
355.084528029728,9.40325688583814,17.72663,16.7639,16.40506,16.25559,16.18479,1237672765521657900,29522685038743e5,STAR,A0,segue1,2622,54095,578,36.4078236383432,22.3247424349251,18.41625,17.1303,16.65444,16.46983,16.38891,1237666275818668e3,3649110949249523700,STAR,G2,segue2,3241,54884,252,0.9633005243343464,NA
152.621215335968,13.3495596614399,19.88217,18.6429,18.1892,18.03714,17.96803,1237661070323220700,365819154083831e4,STAR,G2,segue2,3249,54880,519,333.922837295168,6.55567831967368,19.78786,18.34539,17.6876,17.4219,17.26165,1237669762796290600,2598750781297420300,STAR,F9,segue1,2308,54379,632,0.9643484610187012,NA
160.74669064037,18.4784561359992,17.091,16.18868,15.92136,15.8242,15.80799,1237668293906399200,2791223586835163e3,STAR,F5,sdss,2479,54174,428,162.60782847414,7.87660768451751,18.85715,17.92289,17.62486,17.5028,17.48905,1237658300609593300,6028146266000564e3,STAR,F3/F5V (30743),boss,5354,55927,284,0.994880649584174,NA
339.529893535859,25.0983492984504,18.45934,17.53336,17.25008,17.16703,17.11582,1237680306399084800,7091118378320896e3,STAR,F3/F5V (30743),boss,6298,56208,730,119.724387747569,21.5873703008199,19.56949,18.51095,18.12997,17.98784,17.92712,1237661087491031300,1782415050594609200,STAR,F2,sdss,1583,52941,420,0.9698591921555704,NA
246.487053800404,30.9276094904645,18.5524,17.30019,17.47239,17.59072,17.67608,1237662475305877800,1897239807420033e3,STAR,A0,sdss,1685,53463,358,202.946663995064,21.0818030223313,17.05365,15.88986,15.81138,15.83976,15.91717,1237667734516203500,2987057878675777500,STAR,A0,sdss,2653,54230,165,0.9966704120080854,NA
89.970464749176,64.3990255974321,18.41729,17.32724,16.78891,16.57166,16.43961,1237666464797884400,2588550325841455e3,STAR,F5,segue1,2299,53711,387,301.037668586534,-11.1389788964333,19.81882,17.83473,16.99979,16.65709,16.474,1237668731456522e3,2593064111352867e3,STAR,K1,segue1,2303,54629,424,-0.10189275760911194,NA
125.185151255451,39.2898843450793,18.69394,17.46996,17.02704,16.82792,16.73334,1237657595687862300,3550025708556361700,STAR,F2,segue2,3153,54790,230,302.611774601676,59.3406888725896,18.8911,17.02501,16.29579,16.03553,15.87902,1237671969329512700,2875583068213635e3,STAR,K1,segue1,2554,54263,126,0.7401645120047209,NA
325.988530913451,-1.1652567867596,19.49072,18.1762,17.621,17.43956,17.36497,1237656567044243700,1297049386408241200,STAR,F9,sdss,1152,52941,46,120.273657052863,0.54898435772139,20.34193,18.35999,17.55914,17.26919,17.10213,1237646797600260900,8389301320784257e3,STAR,K3V (32147),boss,7451,56739,804,0.575422801789066,NA
244.794986611519,34.3339523385625,19.63584,18.79288,18.45042,18.31645,18.2654,1237662302983291100,558471542252186e4,STAR,F3/F5V (30743),boss,4960,55747,916,342.021755776806,31.2455456865345,19.59823,18.648,18.26767,18.08638,18.04948,1237680474979566e3,7327621685674222e3,STAR,F3/F5V (30743),boss,6508,56535,964,0.9994153815653908,NA
8.30679460966104,14.6890722395972,19.64564,17.48001,16.53122,16.20794,16.03809,1237649919499764e3,3527495066019012600,STAR,K3,segue2,3133,54789,184,316.612783198051,0.294093463835564,18.9045,16.48371,15.45633,15.09543,14.89021,1237663543677026300,2159602519519553500,STAR,K5,segue1,1918,53240,460,0.941136822480216,NA
134.26627887336,2.1829492260291,18.88365,17.54766,16.99008,16.78473,16.69606,1237654604240650500,3279771243577895e3,STAR,F9,segue1,2913,54526,90,39.8605563923068,-0.178925671082773,18.98772,17.15622,16.49074,16.24987,16.16096,1237666407922991e3,8252874191964971e3,STAR,K0V (10780),boss,7330,56684,101,0.7342828281255415,NA
66.4053644818318,26.9055558967815,19.38881,17.4559,16.80636,16.48864,16.31496,1237660750334853e3,1407548930425645e3,STAR,A0,sdss,1250,52930,633,139.321377484032,9.41863027972434,19.68968,17.44565,16.51519,16.18288,16.03346,1237661068169839e3,1464918424277772300,STAR,K3,sdss,1301,52976,446,0.26439372962719193,NA
45.1474770418533,34.6511852145376,18.42778,17.22419,16.71681,16.49686,16.404,1237670959481094400,8167551813781791e3,STAR,F3/F5V (30743),boss,7254,56625,996,266.031557510237,25.4422937850627,19.03589,17.49531,16.84067,16.57374,16.4513,1237666210317074700,2457958578095417300,STAR,F9,segue1,2183,53536,433,0.8835883307338114,NA
347.314081240698,22.1098548172438,19.05361,17.95728,17.43654,17.21346,17.08408,1237672764441493800,7421997716488561e3,STAR,F3/F5V (30743),boss,6592,56535,238,129.003245624961,26.571204776326798,18.12892,16.64307,16.06188,15.82098,15.70909,1237661124539711500,3544423422136262700,STAR,F9,segue2,3148,54802,329,0.8718270011214249,NA
25.7107658328077,24.7295884038589,18.20227,17.09269,16.66887,16.49587,16.40296,1237680073396912400,2301506591171569700,STAR,F5,segue1,2044,53327,608,106.547341835814,38.2302675211458,18.28319,17.06059,16.50038,16.25446,16.11283,1237673429082571300,3307963271469885400,STAR,G0,segue1,2938,54526,252,0.9590619479487288,NA
122.335098278191,33.7659687585912,18.40812,17.41149,17.19155,17.06878,16.99961,1237674288609493200,928976038321481700,STAR,F5,sdss,825,52289,395,10.697745895704,19.3200436319525,18.16303,17.18713,16.87863,16.75209,16.71948,1237679459748348e3,6979604809721553e3,STAR,F0IV (81937),boss,6199,56220,550,0.9949347600578676,NA
191.757529194434,9.2904298891506,19.8662,18.94189,18.65845,18.60279,18.59907,1237658491747565800,6092305518696571e3,STAR,F3/F5V (30743),boss,5411,55953,222,278.064126231818,22.3292970007822,16.91812,15.66065,15.33044,15.21233,15.1688,1237666211932668700,2853187384940456e3,STAR,F5,segue1,2534,53917,571,0.973965730215554,NA
182.083656619502,29.3044059580286,19.3196,17.85822,17.27361,17.01091,16.86293,1237667210528293e3,3580426106794254300,STAR,F9,segue2,3180,54864,234,230.991298319933,7.00516731343094,18.95869,16.76517,15.88704,15.53323,15.32205,1237662263786930200,3724584451624247300,STAR,K1,segue2,3308,54919,391,0.1853382878009139,NA
340.407598948327,14.3529816939001,19.50964,17.54334,16.70262,16.38532,16.21657,1237656242774409500,3521940607935291400,STAR,K3,segue2,3128,54776,457,162.604461367124,26.8638853296094,19.49361,17.06601,15.9894,15.57699,15.35664,1237667209983885600,3.6738799226166723e+018,STAR,K5,segue2,3263,54887,249,0.7319579330573209,NA
352.150773508259,17.1168030319107,19.75407,18.85094,18.47704,18.31505,18.25512,1237679456532431e3,6902974071794803e3,STAR,F3/F5V (30743),boss,6131,56211,297,19.3000733132786,6.16861210099697,18.89197,17.60328,17.0612,16.87833,16.80245,1237669765478088700,3501571879666295e3,STAR,F9,segue2,3110,54747,84,0.9497744380912856,NA
356.867589348331,38.6544771360179,17.2827,16.01999,15.5685,15.39676,15.31227,1237662962783944700,2118998929864419300,STAR,F5,segue1,1882,53262,201,49.8184134432018,41.4536243013514,19.00321,17.45249,16.82216,16.60012,16.47224,1237661122387969e3,1875801246904903700,STAR,F9,sdss,1666,52991,189,0.9589775325955896,NA
130.242016741474,48.8114306474769,17.59711,16.45871,16.67264,16.82873,16.8922,1237654383049048e3,619388467897460700,STAR,A0,sdss,550,51959,522,119.483267885791,43.8406274262288,19.43694,18.35289,18.29457,18.32606,18.35713,1237651271882572e3,492119445834065900,STAR,A0,sdss,437,51876,368,0.9966030991439648,NA
242.680903848752,45.3651789391887,18.08611,16.54073,15.89426,15.63121,15.49632,1237655464321548300,3859719654364782600,STAR,K1,segue2,3428,54979,490,302.253114798242,-12.3049361821838,18.08391,16.45455,15.73499,15.44071,15.2824,1237668730920370400,3533135010091606e3,STAR,F9,segue2,3138,54740,222,0.8950825743159753,NA
161.084906157238,19.5630844604367,17.36344,16.4066,16.12989,16.03592,16.0185,1237667781214339e3,2791218364154931e3,STAR,F5,sdss,2479,54174,409,329.949493969597,45.5184047854494,18.17314,16.85315,16.30089,16.07972,15.95103,1237672026242942200,2877928871859087400,STAR,G0,segue1,2556,54000,468,0.9584007437001336,NA
134.966241074863,61.9712340210078,19.60474,18.34629,17.80446,17.57125,17.4949,1237663531874451700,3697495233693589500,STAR,F9,segue2,3284,54907,145,68.0702643969404,25.7363737578371,19.26416,17.59428,16.77966,16.37881,16.16208,1237660760535794e3,1413175131961845800,STAR,F5,sdss,1255,52962,621,-0.5997817174559709,NA
1.44086793393836,28.0264263600453,19.15816,17.9157,17.34887,17.09099,16.97516,1.2376633079924001e+018,3155929947755800600,STAR,G2,segue1,2803,54368,118,263.425180696294,33.6698329067808,19.46646,17.39577,16.58803,16.31086,16.14521,1237665584336011800,2536804848830015500,STAR,K3,segue1,2253,54551,554,0.4358197043845411,NA
